ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE_PARENT,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,VARIETE,VIGUEUR,INTITULEPROTECTIONPLU_L 1231,INTITULEPROTECTIONPLU_L 1231.7,INTITULEPROTECTIONPLU_ebc,INTITULEPROTECTIONPLU_valeur manquante,RAISONDEPLANTATION_Nouveau,RAISONDEPLANTATION_Remplacement,RAISONDEPLANTATION_valeur manquante,remarquesclusterisées,SOUS_CATEGORIE_DESC_Arbre denceintes fermées,SOUS_CATEGORIE_DESC_Arbre despaces ouverts,SOUS_CATEGORIE_DESC_Arbre de voirie,cluster,SOUS_CATEGORIE_DESC_Bois semi naturel,TYPEIMPLANTATIONPLU_Alignement,TYPEIMPLANTATIONPLU_Groupé,TYPEIMPLANTATIONPLU_Isolé,TYPEIMPLANTATIONPLU_valeur manquante,TYPEIMPLANTATIONPLU_Périmètre
-0.3561406061637676,-1.4426333229383808,-0.39982088920868863,0.4660680923024739,-0.36029584045784335,0.5714936422664835,-1.7961146577296834,-0.4898870214591115,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-0.13071134266311296,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-0.09591023300714314,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,0.7100268275691057,1.0819193501277697,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-0.35784593731109693,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,1.0592400905766726,False,False,True,0.7604818804859942,False,False,False,False,True,0
3.4831959663841263,-0.21461387104063018,1.8922172060868998,0.011280820385666463,-0.8410342373197145,-1.0377947734564439,-1.7961146577296834,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-0.6114932401101544,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.39982088920868863,0.6949676463798075,1.0819193501277697,-0.4160242491998583,0.5013281760967628,-1.404049470096286,3.9242299352861836,-4.0301184835696615,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,True,False,False,-0.12212631811407593,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,1.1587904270101939,-1.3217726341815854,-0.6720474062466877,-1.7961146577296834,-0.40418429189937644,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-0.9785184316072132,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.39982088920868863,-0.5850627547105447,-0.8410342373197145,0.7421757469643696,0.5013281760967628,-1.2326440109768158,5.391914268522824,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-2.402057289142953,-0.6690319901058203,-0.6413714538318315,,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,0.9090396960919466,False,False,False,False,True,0
1.5635276801101794,1.0134055808571203,0.1731886346152085,-1.0037079917730363,-0.8410342373197145,0.5349189055455078,0.5013281760967628,-0.061373373660435965,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.5677997649319331,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-0.39982088920868863,-1.2235720371367909,-0.36029584045784335,-1.025603194549452,0.5013281760967628,0.6528160393373567,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,-0.13071134266311296,-0.6690319901058203,-3.1311057937910234,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-1.1358149422488097,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.39982088920868863,-0.3320685107303339,2.524134540713383,-1.3182010883172568,0.5013281760967628,0.424275427178063,2.456545602049543,-2.516978759885082,2.7129309393562435,-0.26817094708407413,0.7778270359288229,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,True,False,False,False,False,True,4.49600890747083,False,False,True,-0.66392541032402,False,True,False,False,False,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,0.5775060331032811,-0.36029584045784335,0.5349189055455078,0.5013281760967628,-0.061373373660435965,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,-1.1095988571418771,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-1.5006609710198788,-0.36029584045784335,0.5836852211734753,-1.7961146577296834,0.3671402741382396,0.9888612688129017,0.5093006874840779,-2.021342165757228,4.122807020346852,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,1.8353413698702379,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,-0.7326427303656676,-0.8410342373197145,-1.2572431937822974,0.5013281760967628,-0.40418429189937644,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.5852771550032216,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.39982088920868863,-1.654264619150721,0.12044255640402769,0.5349189055455078,0.5013281760967628,-0.061373373660435965,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,1.4595774833375348,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-0.5850627547105447,-0.8410342373197145,0.7421757469643696,0.5013281760967628,-1.2326440109768158,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.9090396960919466,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,-0.6212047895648605,-0.36029584045784335,0.6202599578944509,0.5013281760967628,1.1098972636559439,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.205724502533964,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,-0.7326427303656676,-0.36029584045784335,-1.2572431937822974,0.5013281760967628,-0.40418429189937644,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.5852771550032216,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,0.5895533780547196,-0.8410342373197145,-0.7817716164096145,0.5013281760967628,1.0527621106161205,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,1.2148940223394955,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,0.28234608179303516,1.5626577469896408,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.42841146913151235,False,False,False,False,True,0
3.4831959663841263,-0.21461387104063018,1.3192076822630028,-0.3621868731089304,-0.8410342373197145,0.5471104844524997,-1.7961146577296834,0.6813836158572684,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.41967277409586806,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.5624468519139828,-0.8410342373197145,0.7421757469643696,-1.7961146577296834,-1.2326440109768158,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,1.3372357528385153,False,False,False,False,True,0
0.027793051091021814,-0.21461387104063018,0.1731886346152085,-0.5549443923319481,-0.8410342373197145,-0.4891737226418095,0.5013281760967628,0.052896932419210854,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,1.2061553273038512,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-0.21460689745380745,0.12044255640402769,-0.8061547742235983,-4.09355749155613,1.1098972636559439,2.456545602049543,-2.516978759885082,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,-1.380498403246849,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-0.08509793922584241,-0.8410342373197145,0.7056010102433941,0.5013281760967628,-1.2326440109768158,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-1.144553637284454,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,0.7461688624234216,-0.8410342373197145,-1.0012200367354682,-1.7961146577296834,-1.4326170466161978,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,-0.48915150961113474,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,-1.482589953592721,0.12044255640402769,0.3886199586616053,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.7353236930755745,0.45123337308131717,False,False,False,True,False,False,True,-0.10926130716734077,False,False,True,0.926517086163235,False,False,False,False,True,0
3.099262309129337,-1.4426333229383808,1.3192076822630028,-0.3983289079632462,-0.8410342373197145,-0.11123477652506147,-1.7961146577296834,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,True,False,False,-0.3154674361809902,False,False,True,-0.9523023465002804,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.4871509459674915,0.6011809532658987,-1.0012200367354682,0.5013281760967628,-1.4326170466161978,0.9888612688129017,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,1.2498488024820726,False,False,False,False,True,0
3.4831959663841263,-0.21461387104063018,1.3192076822630028,-0.35315136439535144,-0.8410342373197145,0.5105357477315241,-1.7961146577296834,-1.318346740536551,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.476624048638936,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,0.5895533780547196,-0.8410342373197145,-0.7817716164096145,0.5013281760967628,1.0527621106161205,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,1.2148940223394955,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,0.535340325773246,0.6011809532658987,0.7177925891503859,0.5013281760967628,0.4814105802178864,0.9888612688129017,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,1.0663362067335431,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-1.6000515668692474,0.6011809532658987,-0.06246846089709398,-1.7961146577296834,0.3671402741382396,-0.4788230644237394,0.5093006874840779,0.3457943867995077,2.659147697869877,1.232096225224791,-0.6690319901058203,-3.6008669900097385,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-1.4241918784250704,False,False,False,False,True,0
0.4117267083458112,-0.21461387104063018,0.1731886346152085,0.8184529321320533,-0.8410342373197145,0.24232101177770285,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.3892370982824933,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,-1.518731988447037,-0.36029584045784335,-0.9768368789214844,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.7950058358586838,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-1.0006961555351768,1.0819193501277697,-1.3182010883172568,0.5013281760967628,0.424275427178063,2.456545602049543,-2.516978759885082,0.3457943867995077,-0.26817094708407413,0.7778270359288229,1.494696837802675,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,0.2687832626910165,False,False,True,-0.017261977686344826,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-1.1512879674281593,-0.8410342373197145,0.4495778531965647,0.5013281760967628,-0.9469682457776988,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,0.8186662733940816,False,True,False,-1.0134732117497902,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,1.8922172060868998,-1.2024891834717732,1.0819193501277697,-0.20876740778099645,0.5013281760967628,-0.6612924805785817,0.9888612688129017,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-0.8212219209656165,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,-1.5096964797334578,-0.8410342373197145,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,0.8740849159493695,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.39982088920868863,-1.6271580930099843,-0.36029584045784335,0.3154704852196541,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-1.4399654874036478,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,True,False,False,0.6381401499869745,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-1.40428221140837,-0.8410342373197145,-1.0987526679914033,0.5013281760967628,-1.1469412814170807,2.456545602049543,-2.516978759885082,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.1779966835052239,False,False,True,-1.6077044741735997,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.39982088920868863,-0.6181929533270009,0.6011809532658987,0.6202599578944509,0.5013281760967628,1.1098972636559439,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,True,False,False,-1.5028401337458688,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,0.7100268275691057,-0.8410342373197145,0.7421757469643696,0.5013281760967628,-1.2326440109768158,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,0.8186662733940816,False,False,True,0.7604818804859942,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,-1.0910512426709662,0.12044255640402769,0.3154704852196541,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.23616017834733866,False,False,False,False,True,0
3.4831959663841263,-0.21461387104063018,1.8922172060868998,-0.4103762529146848,-0.8410342373197145,0.25451259068469473,-1.7961146577296834,0.424275427178063,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.8292759323193176,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.5552723039597343,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-0.39982088920868863,-0.13328731903159685,1.0819193501277697,0.6202599578944509,-4.09355749155613,1.1098972636559439,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-0.13071134266311296,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,1.4770548734088234,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-0.06401508556082484,0.12044255640402769,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.20077457343487423,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-0.9728304130325858,-1.708477671432195,2.524134540713383,0.2788957484986785,0.5013281760967628,1.0813296871360323,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,-0.2706841337200283,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,0.6166599041954566,0.12044255640402769,-0.537940038269777,0.5013281760967628,-1.318346740536551,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,1.918432294800212,False,True,False,-0.6551867152883757,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.39982088920868863,-1.1241814412874225,-0.36029584045784335,0.7177925891503859,-1.7961146577296834,0.3671402741382396,2.456545602049543,-2.516978759885082,0.3457943867995077,2.659147697869877,0.096423251984871,-0.6690319901058203,-0.6413714538318315,,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,0.8828236109850137,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,0.026340001574964723,-0.36029584045784335,-0.4891737226418095,0.5013281760967628,0.052896932419210854,0.9888612688129017,-2.516978759885082,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,1.3685492840971467,True,False,False,0.3934566889889353,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.9961512701657728,-0.8410342373197145,-1.025603194549452,0.5013281760967628,0.6528160393373567,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,1.232096225224791,1.494696837802675,-3.1311057937910234,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.11381844784831904,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-1.5066846434955983,0.6011809532658987,0.3032789063126622,0.5013281760967628,0.7385187688970918,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.5332758095592435,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.6768966289526496,-0.8410342373197145,0.09602206489380037,0.5013281760967628,-0.20421125625999448,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,-0.5852771550032216,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,0.6618374477633513,0.12044255640402769,-0.8061547742235983,0.5013281760967628,1.1098972636559439,0.9888612688129017,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-0.33185499896953813,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,1.0051867788793516,1.5626577469896408,0.2179378539637191,0.5013281760967628,-1.4611846231361094,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-2.42646399946295,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-1.310588842961695,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,-0.48567215886117615,-0.36029584045784335,0.7421757469643696,0.5013281760967628,-1.2326440109768158,0.9888612688129017,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-0.6814028003953084,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,-0.9826251381080188,0.6011809532658987,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.4591466585676474,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.39982088920868863,0.5714823606275617,0.12044255640402769,0.5836852211734753,0.5013281760967628,0.3671402741382396,-0.4788230644237394,-1.003839036200502,0.3457943867995077,4.122807020346852,0.5506924412808389,-0.6690319901058203,-3.6008669900097385,-2.2161481389803774,False,False,False,True,False,False,True,1.918432294800212,False,True,False,-1.3717597082112047,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,0.39679585883170193,0.6011809532658987,-0.4160242491998583,0.5013281760967628,-1.404049470096286,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-2.1749226944949687,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.9876879514127448,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-0.8290214899771765,6.370041715608352,-0.06246846089709398,0.5013281760967628,0.4528430036979747,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.323557846632855,-0.6690319901058203,-2.003678922866106,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,0.8391301358067924,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,0.5473876707246845,-0.8410342373197145,-0.4160242491998583,0.5013281760967628,-1.404049470096286,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-3.5069147507659957,0.45123337308131717,False,False,False,True,False,False,True,3.877390520429881,False,False,True,1.564441823765266,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,-1.1000867513845451,-0.36029584045784335,0.3154704852196541,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,1.0051653414840334,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,0.6136480679575969,0.12044255640402769,-0.08685161871107773,0.5013281760967628,-1.4326170466161978,0.9888612688129017,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,1.6518287741217084,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.39982088920868863,-0.9013055596858082,1.0819193501277697,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.20077457343487423,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-1.5458399368564828,-1.5368030058741948,0.6011809532658987,0.6446431157084347,0.5013281760967628,-0.347049138859553,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.096423251984871,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.3060697386324927,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,0.387760350118123,-0.36029584045784335,0.24232101177770285,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.096423251984871,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,1.8003865897276607,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,1.8922172060868998,-1.1934536747581943,0.6011809532658987,0.7177925891503859,0.5013281760967628,-1.4326170466161978,0.9888612688129017,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-1.3979757933181376,False,False,False,False,True,0
