ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE_PARENT,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,VARIETE,VIGUEUR,INTITULEPROTECTIONPLU_L 123-1,INTITULEPROTECTIONPLU_L 123-1.7,INTITULEPROTECTIONPLU_ebc,INTITULEPROTECTIONPLU_valeur manquante,RAISONDEPLANTATION_Nouveau,RAISONDEPLANTATION_Remplacement,RAISONDEPLANTATION_valeur manquante,remarquesclusterisées,SOUS_CATEGORIE_DESC_Arbre d'enceintes fermées,SOUS_CATEGORIE_DESC_Arbre d'espaces ouverts,SOUS_CATEGORIE_DESC_Arbre de voirie,cluster,SOUS_CATEGORIE_DESC_Bois semi naturel,TYPEIMPLANTATIONPLU_Alignement,TYPEIMPLANTATIONPLU_Groupé,TYPEIMPLANTATIONPLU_Isolé,TYPEIMPLANTATIONPLU_valeur manquante
2004,2013.0,2014.0,343,7,1,3,66,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,3,False,False,True,58,False,False,False,False,True
2004,2013.0,2017.0,534,2,170,3,8,1,3,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,251,False,False,False,False,True
2004,2013.0,2018.0,318,3,110,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,231,False,False,False,False,True
2004,2013.0,2017.0,111,4,43,3,90,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,274,False,False,False,False,True
2009,2015.0,2020.0,380,2,153,3,49,2,3,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,346,False,False,False,False,True
2004,2013.0,2017.0,73,7,138,3,67,1,3,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,35,False,False,False,False,True
2013,2013.0,2019.0,465,2,100,2,1,1,4,1,0,3,0,68,4.0,False,False,False,True,True,False,False,0,False,False,True,78,False,False,False,False,True
2004,2013.0,2017.0,180,6,129,3,1,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,50,False,False,False,False,True
2009,2015.0,2017.0,933,2,59,3,70,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,187,False,False,False,False,True
2004,2013.0,2017.0,705,5,104,3,67,1,4,2,0,16,0,39,4.0,False,False,False,True,False,False,True,59,False,False,True,134,False,False,False,False,True
2004,2014.0,2014.0,738,3,129,3,1,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,395,False,False,False,False,True
2004,2014.0,2017.0,77,3,69,3,53,1,4,2,0,16,1,68,3.0,False,False,False,True,False,False,True,0,False,False,True,20,False,False,False,False,True
2004,2014.0,2017.0,425,3,43,3,90,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,367,False,False,False,False,True
2004,2013.0,2017.0,534,5,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,251,False,False,False,False,True
2004,2015.0,2017.0,314,2,168,2,5,2,4,1,0,16,0,68,4.0,False,False,False,True,False,False,True,33,False,True,False,311,False,False,False,False,True
2004,2014.0,2015.0,415,4,156,3,34,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,325,False,False,False,False,True
2004,2014.0,2015.0,855,6,21,3,38,1,3,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,156,False,False,False,False,True
2004,2014.0,2014.0,138,7,12,3,14,1,4,2,1,3,1,68,3.0,False,False,False,True,False,False,True,3,False,False,True,243,False,False,False,False,True
2004,2015.0,2017.0,110,3,69,3,53,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,False,True,25,False,False,False,False,True
2005,2015.0,2020.0,508,2,168,3,11,1,4,2,0,13,1,54,4.0,False,False,False,True,False,False,True,0,False,False,True,275,False,False,False,False,True
2004,2015.0,2017.0,487,8,1,3,66,4,1,3,0,3,0,68,,False,True,False,False,False,False,True,54,False,False,True,285,False,True,False,False,False
2004,2015.0,2019.0,645,4,160,3,90,2,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,3,False,True,False,95,False,False,False,False,True
2013,2013.0,2019.0,553,2,77,2,75,1,4,1,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,176,False,False,False,False,True
2004,2011.0,2017.0,917,4,81,2,81,2,4,2,0,9,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,279,False,False,False,False,True
2004,2015.0,2017.0,629,2,111,3,37,2,3,1,0,13,0,68,4.0,False,False,False,True,False,False,True,33,False,True,False,334,False,False,False,False,True
2004,2013.0,2017.0,325,3,144,3,68,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,20,False,False,False,False,True
2004,2014.0,2017.0,319,6,156,3,34,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,53,False,False,False,False,True
2004,2013.0,2017.0,253,7,1,3,66,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,16,False,False,False,False,True
2004,2014.0,2017.0,77,3,69,3,53,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,253,False,False,False,False,True
2007,2015.0,2017.0,49,1,29,3,1,1,4,1,0,6,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,78,False,False,False,False,True
2004,2015.0,2017.0,304,2,97,3,92,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,107,False,False,False,False,True
2004,2015.0,2018.0,715,2,166,3,50,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,290,False,False,False,False,True
2004,2015.0,2020.0,294,2,27,3,1,1,3,2,0,13,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,10,False,False,False,False,True
2014,2014.0,2019.0,476,2,6,2,37,1,4,1,0,3,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,18,False,False,False,False,True
2014,2014.0,2020.0,520,2,55,2,54,1,4,1,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,329,False,False,False,False,True
2004,2013.0,2017.0,960,2,141,3,1,1,3,2,0,16,1,68,4.0,False,False,False,True,False,False,True,2,False,False,True,341,False,False,False,False,True
2004,2014.0,2017.0,413,2,69,3,53,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,189,False,False,False,False,True
2004,2015.0,2016.0,532,4,44,3,83,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,3,True,False,False,124,False,False,False,False,True
2004,2014.0,2015.0,820,7,1,3,66,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,294,False,False,False,False,True
2004,2014.0,2014.0,853,4,131,3,90,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,319,False,False,False,False,True
2004,2015.0,2017.0,419,4,91,3,19,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,34,True,False,False,52,False,False,False,False,True
2004,2013.0,2017.0,856,2,135,3,1,1,3,2,0,16,1,47,3.0,False,False,False,True,False,False,True,3,False,False,True,2,False,False,False,False,True
2013,2013.0,2019.0,553,2,58,2,75,1,4,1,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,176,False,False,False,False,True
2004,2013.0,2017.0,775,4,160,3,90,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,157,False,False,False,False,True
2004,2013.0,2016.0,761,4,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,2,False,False,True,310,False,False,False,False,True
2004,2015.0,2018.0,297,5,12,3,14,2,4,2,2,13,0,30,4.0,False,False,False,True,False,False,True,0,False,True,False,127,False,False,False,False,True
2004,2014.0,2015.0,831,4,141,3,1,1,4,2,0,9,0,68,3.0,False,False,False,True,False,False,True,133,False,True,False,325,False,False,False,False,True
2004,2014.0,2014.0,75,4,81,3,81,1,4,2,0,11,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,341,False,False,False,False,True
2004,2015.0,2020.0,455,6,1,3,66,1,4,2,0,9,1,68,4.0,False,False,False,True,False,False,True,17,False,True,False,136,False,False,False,False,True
2004,2013.0,2012.0,180,6,81,3,81,5,1,2,0,3,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,276,False,False,False,False,True
2004,2014.0,2014.0,803,10,1,3,66,1,3,2,0,1,0,68,3.0,False,False,True,False,False,False,True,0,False,True,False,22,False,True,False,False,False
2004,2013.0,2015.0,437,6,1,3,66,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,110,False,False,False,False,True
2004,2014.0,2015.0,357,5,135,3,1,1,3,2,0,11,0,68,3.0,False,False,False,True,False,False,True,3,False,True,False,302,False,False,False,False,True
2004,2014.0,2014.0,738,2,129,3,1,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,395,False,False,False,False,True
2004,2015.0,2017.0,812,1,167,3,8,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,200,False,False,False,False,True
2004,2015.0,2017.0,178,4,104,3,64,1,4,2,3,16,0,68,3.0,False,False,False,True,False,False,True,65,False,True,False,391,False,False,False,False,True
2004,2013.0,2017.0,885,6,134,3,77,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,254,False,False,False,False,True
2004,2015.0,2017.0,649,3,43,3,90,2,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,77,False,False,False,False,True
2004,2015.0,2020.0,294,3,27,3,1,1,4,2,0,13,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,10,False,False,False,False,True
2004,2014.0,2014.0,300,1,27,2,1,2,3,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,13,False,False,False,False,True
2004,2015.0,2017.0,771,2,19,2,11,1,4,1,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,345,False,False,False,False,True
2004,2013.0,2015.0,529,3,168,2,1,1,4,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,161,False,False,False,False,True
2004,2014.0,2015.0,966,6,1,3,66,1,3,2,0,1,0,68,3.0,False,False,False,True,False,False,True,3,False,True,False,171,False,False,False,False,True
2005,2014.0,2014.0,591,3,168,2,37,2,3,2,0,3,1,26,4.0,False,False,False,True,False,False,True,3,False,False,True,280,False,False,False,False,True
2004,2015.0,2017.0,194,4,27,3,1,1,4,2,0,16,1,68,3.0,False,False,False,True,False,False,True,3,False,True,False,119,False,False,False,False,True
2009,2015.0,2017.0,569,2,167,3,8,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,272,False,False,False,False,True
2004,2013.0,2017.0,370,3,162,3,39,1,4,2,0,16,0,38,4.0,False,False,False,True,False,False,True,3,False,False,True,159,False,False,False,False,True
2004,2013.0,2016.0,553,6,160,2,90,1,4,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,356,False,False,False,False,True
2004,2015.0,2018.0,717,3,153,3,49,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,268,False,False,False,False,True
2004,2013.0,2017.0,317,6,1,3,66,1,4,2,0,14,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,85,False,False,False,False,True
2004,2015.0,2018.0,124,2,153,3,49,2,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,17,False,False,False,False,True
2004,2015.0,2017.0,314,1,116,2,75,1,4,1,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,311,False,False,False,False,True
2004,2013.0,2017.0,757,4,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,222,False,False,False,False,True
2004,2015.0,2017.0,766,3,104,3,64,2,3,2,0,3,0,5,4.0,False,False,False,True,False,False,True,11,False,True,False,11,False,False,False,False,True
2009,2015.0,2017.0,667,1,168,3,1,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,391,False,False,False,False,True
2013,2014.0,2015.0,286,3,27,3,1,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,49,False,False,False,False,True
2004,2013.0,2017.0,775,5,135,3,1,2,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,157,False,False,False,False,True
2005,2015.0,2017.0,512,3,1,3,66,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,144,False,False,False,False,True
2004,2014.0,2014.0,738,4,129,3,1,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,395,False,False,False,False,True
2004,2014.0,2014.0,300,6,135,2,1,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,13,False,False,False,False,True
2004,2014.0,2014.0,501,6,18,3,87,2,3,2,0,11,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,108,False,False,False,False,True
2004,2014.0,2014.0,514,10,104,3,67,2,3,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,28,False,False,False,False,True
2004,2013.0,2017.0,775,2,129,3,1,1,4,1,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,309,False,False,False,False,True
2007,2013.0,2017.0,728,5,160,3,90,1,3,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,62,False,False,False,False,True
2004,2015.0,2017.0,787,4,168,3,1,2,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,134,False,False,False,False,True
2004,2015.0,2018.0,801,2,102,3,1,2,4,2,0,3,1,68,,False,False,False,True,False,False,True,0,False,True,False,376,False,False,False,False,True
2004,2015.0,2018.0,254,2,168,3,1,2,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,283,False,False,False,False,True
2004,2015.0,2018.0,304,2,8,3,37,1,4,2,0,13,0,55,4.0,False,False,False,True,False,False,True,0,False,True,False,164,False,False,False,False,True
2004,2013.0,2015.0,61,4,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,284,False,False,False,False,True
2004,2015.0,2016.0,610,4,5,3,3,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,91,False,False,False,False,True
2004,2015.0,2017.0,986,3,27,3,1,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,208,False,False,False,False,True
2004,2014.0,2015.0,426,3,106,3,74,1,4,2,0,3,0,23,4.0,False,False,False,True,False,False,True,0,True,False,False,298,False,False,False,False,True
2004,2013.0,2012.0,911,4,75,3,2,2,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,223,False,False,False,False,True
2004,2013.0,2017.0,757,4,1,3,66,1,4,2,0,16,0,68,3.0,False,False,False,True,False,False,True,0,False,False,True,222,False,False,False,False,True
2004,2015.0,2020.0,419,3,153,3,49,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,160,False,False,False,False,True
2004,2013.0,2015.0,669,13,1,3,66,1,3,2,0,12,0,68,3.0,False,False,False,True,False,False,True,17,False,False,True,242,False,False,False,False,True
2004,2014.0,2014.0,80,7,1,3,66,1,4,2,0,9,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,215,False,False,False,False,True
2004,2014.0,2016.0,498,5,104,3,64,1,3,2,2,11,0,5,4.0,False,False,False,True,False,False,True,0,False,True,False,152,False,False,False,False,True
2004,2013.0,2012.0,725,5,134,3,77,2,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,32,False,False,False,False,True
2004,2015.0,2017.0,45,3,25,3,74,1,4,2,0,16,0,15,4.0,False,False,False,True,False,False,True,0,False,False,True,144,False,False,False,False,True
2004,2014.0,2014.0,299,4,1,3,66,1,4,2,0,1,1,68,3.0,False,False,False,True,False,False,True,0,False,False,True,27,False,False,False,False,True
2004,2015.0,2017.0,771,5,168,2,64,2,4,2,2,16,0,68,3.0,False,False,False,True,False,False,True,23,False,True,False,165,False,False,False,False,True
2004,2015.0,2016.0,392,4,119,3,2,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,3,True,False,False,231,False,False,False,False,True
2009,2015.0,2016.0,860,1,162,3,39,2,3,2,0,1,1,38,4.0,False,False,False,True,False,False,True,3,False,False,True,97,False,False,False,False,True
2004,2013.0,2014.0,156,4,141,3,1,1,3,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,175,False,False,False,False,True
2004,2015.0,2020.0,206,5,1,3,66,1,4,2,0,9,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,136,False,False,False,False,True
2004,2014.0,2018.0,704,2,69,2,53,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,3,False,True,False,181,False,False,False,False,True
2004,2014.0,2019.0,35,5,166,3,50,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,386,False,False,False,False,True
2004,2013.0,2017.0,111,5,43,3,90,1,3,2,0,16,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,274,False,False,False,False,True
2009,2013.0,2014.0,680,1,1,3,66,1,4,1,0,2,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,318,False,False,False,False,True
2004,2015.0,2018.0,646,3,153,3,49,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,371,False,False,False,False,True
2004,2014.0,2015.0,542,4,92,3,28,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,194,False,False,False,False,True
2004,2015.0,2017.0,244,3,135,3,1,2,3,2,0,13,0,68,3.0,False,False,False,True,False,False,True,65,False,False,True,218,False,False,False,False,True
2009,2015.0,2017.0,699,2,33,3,58,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,125,False,False,False,False,True
2014,2014.0,2020.0,137,2,42,2,24,1,4,1,0,3,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,183,False,False,False,False,True
2006,2013.0,2017.0,407,2,168,3,37,1,4,2,0,16,0,26,4.0,False,False,False,True,False,False,True,0,False,False,True,373,False,False,False,False,True
2004,2015.0,2017.0,926,3,43,2,5,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,14,False,False,False,False,True
2004,2015.0,2018.0,419,3,47,3,48,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,3,True,False,False,160,False,False,False,False,True
2004,2013.0,2014.0,88,4,162,3,39,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,1,False,False,False,False,True
2004,2015.0,2015.0,329,3,129,2,1,5,1,2,0,0,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,263,False,False,False,False,True
2004,2015.0,2017.0,372,3,84,3,57,1,3,2,0,3,0,68,4.0,False,False,False,True,False,False,True,3,True,False,False,164,False,False,False,False,True
2012,2013.0,2017.0,362,1,25,3,74,1,4,1,0,16,1,15,4.0,False,False,False,True,False,False,True,3,False,False,True,148,False,False,False,False,True
2004,2014.0,2017.0,76,3,69,3,53,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,20,False,False,False,False,True
2004,2013.0,2016.0,924,5,170,1,8,1,4,3,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,57,False,False,False,False,True
2014,2014.0,2019.0,138,2,162,2,39,1,4,1,0,3,1,38,4.0,False,False,False,True,False,False,True,0,False,False,True,369,False,False,False,False,True
2004,2013.0,2017.0,877,8,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,101,False,False,True,163,False,False,False,False,True
2013,2013.0,2019.0,444,2,140,2,1,1,4,1,0,3,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,296,False,False,False,False,True
2012,2013.0,2015.0,599,7,1,3,66,1,4,2,0,10,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,261,False,False,False,False,True
2004,2015.0,2016.0,386,3,104,3,64,1,4,2,2,9,1,5,4.0,False,False,False,True,False,False,True,0,False,False,True,3,False,False,False,False,True
2004,2014.0,2014.0,30,5,104,3,64,2,3,2,2,11,0,5,3.0,False,False,False,True,False,False,True,21,False,True,False,156,False,False,False,False,True
2004,2014.0,2014.0,726,4,141,3,1,1,3,2,0,11,0,66,4.0,False,False,False,True,False,False,True,64,False,True,False,284,False,False,False,False,True
2004,2014.0,2016.0,831,5,141,3,1,1,3,2,0,9,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,325,False,False,False,False,True
2004,2014.0,2015.0,966,8,1,3,66,1,3,2,0,1,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,171,False,False,False,False,True
2010,2014.0,2017.0,793,2,45,3,88,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,392,False,False,False,False,True
2009,2015.0,2016.0,264,1,3,3,6,1,4,1,0,6,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,391,False,False,False,False,True
2004,2015.0,2020.0,419,5,166,3,50,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,52,False,False,False,False,True
2004,2013.0,2016.0,638,5,11,3,29,1,4,2,0,9,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,127,False,False,False,False,True
2004,2013.0,2015.0,612,8,1,3,66,1,3,2,0,14,1,68,4.0,False,False,False,True,False,False,True,17,False,False,True,126,False,False,False,False,True
2004,2015.0,2017.0,487,8,1,3,66,3,2,3,0,3,1,68,,False,True,False,False,False,False,True,70,False,False,True,285,False,True,False,False,False
2004,2014.0,2017.0,13,3,141,3,1,1,4,2,0,16,1,66,4.0,False,False,False,True,False,False,True,6,False,False,True,362,False,False,False,False,True
2004,2014.0,2014.0,674,3,146,3,18,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,137,False,False,False,False,True
2004,2015.0,2018.0,50,1,168,2,78,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,345,False,False,False,False,True
2004,2014.0,2014.0,579,1,25,2,74,1,4,1,0,3,1,15,4.0,False,False,False,True,False,False,True,0,False,False,True,263,False,False,False,False,True
2004,2014.0,2017.0,30,9,104,3,64,1,3,2,2,11,0,5,4.0,False,False,False,True,False,False,True,0,False,True,False,156,False,False,False,False,True
2012,2013.0,2017.0,896,3,104,3,64,1,3,2,2,16,0,68,4.0,False,False,False,True,False,False,True,11,False,False,True,161,False,False,False,False,True
2004,2015.0,2018.0,978,4,166,2,50,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,113,False,False,False,False,True
2004,2015.0,2016.0,268,2,168,3,68,1,4,1,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,72,False,False,False,False,True
2004,2014.0,2014.0,105,4,141,3,1,1,4,2,0,3,0,66,4.0,False,False,False,True,False,False,True,6,False,False,True,293,False,False,False,False,True
2004,2015.0,2018.0,440,3,170,3,8,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,256,False,False,False,False,True
2004,2014.0,2014.0,809,9,2,3,78,2,3,3,0,11,0,10,3.0,False,False,False,True,False,False,True,3,False,True,False,122,False,False,False,False,True
2004,2013.0,2016.0,258,3,81,3,81,2,3,2,0,10,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,370,False,False,False,False,True
2004,2013.0,2017.0,325,4,144,3,68,1,4,2,0,16,1,68,3.0,False,False,False,True,False,False,True,0,False,False,True,20,False,False,False,False,True
2004,2013.0,2017.0,169,4,129,3,1,1,4,2,0,16,0,68,3.0,False,False,False,True,False,False,True,0,False,False,True,85,False,False,False,False,True
2004,2013.0,2017.0,665,4,160,3,90,1,4,2,0,16,1,68,3.0,False,False,False,True,False,False,True,0,False,False,True,175,False,False,False,False,True
2004,2014.0,2015.0,966,6,1,3,66,1,3,2,0,1,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,171,False,False,False,False,True
2004,2013.0,2012.0,910,5,135,3,1,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,233,False,False,False,False,True
2004,2014.0,2014.0,300,4,27,2,1,2,3,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,263,False,False,False,False,True
2004,2014.0,2017.0,76,3,69,3,53,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,20,False,False,False,False,True
2005,2015.0,2018.0,932,2,157,2,64,1,4,1,3,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,246,False,False,False,False,True
2004,2014.0,2017.0,675,2,146,3,18,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,203,False,False,False,False,True
2004,2015.0,2020.0,365,2,153,3,49,1,3,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,245,False,False,False,False,True
2004,2015.0,2017.0,606,4,91,3,19,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,56,True,False,False,103,False,False,False,False,True
2004,2014.0,2015.0,159,3,170,3,8,1,3,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,137,False,False,False,False,True
2004,2013.0,2016.0,191,4,25,3,74,2,3,2,0,10,0,15,4.0,False,False,False,True,False,False,True,0,False,True,False,57,False,False,False,False,True
2005,2015.0,2017.0,512,2,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,271,False,False,False,False,True
2004,2014.0,2014.0,674,13,1,3,66,1,4,3,0,11,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,137,False,False,False,False,True
2004,2013.0,2015.0,165,5,1,3,66,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,389,False,False,False,False,True
2014,2014.0,2020.0,292,2,168,2,68,1,4,1,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,83,False,False,False,False,True
2004,2015.0,2017.0,657,3,129,3,1,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,37,False,True,False,351,False,False,False,False,True
2004,2015.0,2017.0,771,4,43,2,5,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,59,False,False,False,False,True
2004,2015.0,2017.0,157,7,48,3,14,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,65,False,True,False,259,False,False,False,False,True
2015,2015.0,2020.0,308,2,135,2,1,1,4,1,0,3,0,8,4.0,False,False,False,True,True,False,False,0,False,True,False,266,False,False,False,False,True
2004,2015.0,2020.0,780,2,153,3,49,1,3,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,227,False,False,False,False,True
2004,2015.0,2020.0,771,3,168,2,64,1,4,2,2,11,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,345,False,False,False,False,True
2004,2013.0,2017.0,823,3,160,3,90,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,44,False,False,False,False,True
2004,2013.0,2014.0,310,5,1,3,66,1,4,2,0,9,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,93,False,False,False,False,True
2004,2014.0,2014.0,948,2,120,3,8,4,1,2,0,0,0,68,3.0,False,False,False,True,False,False,True,0,False,False,True,117,False,False,False,False,True
2004,2013.0,2017.0,806,5,160,3,90,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,358,False,False,False,False,True
